id,num_sold
268283,680.2796
268284,1017.6084
268285,296.15268
268286,1876.1964
268287,1673.458
268288,783.9003
268289,1221.4957
268290,71.75404
268291,563.60394
268292,516.1374
268293,222.84967
268294,357.0156
268295,163.51154
268296,1162.5674
268297,1031.1285
268298,459.1244
268299,758.00757
268300,197.92154
268301,1389.99
268302,1220.8065
268303,557.18787
268304,883.99646
268305,83.593185
268306,590.68115
268307,538.52954
268308,234.42337
268309,379.8218
268310,182.02927
268311,1229.6376
268312,1071.4141
268313,474.8408
268314,779.46576
268315,208.58922
268316,1442.0593
268317,1268.7955
268318,577.03
268319,909.5802
268320,62.427956
268321,407.41507
268322,386.4332
268323,161.64105
268324,249.20941
268325,130.22127
268326,842.71014
268327,764.66943
268328,326.39908
268329,555.62256
268330,154.9918
268331,987.1227
268332,893.1998
268333,406.78995
268334,638.21265
268335,10.382424
268336,-2.083245
268337,19.24897
268338,38.57327
268339,-13.488067
268340,17.268005
268341,16.050116
268342,39.64496
268343,23.195267
268344,-12.763518
268345,6.293155
268346,-3.4739144
268347,60.34993
268348,-25.971636
268349,5.9533854
268350,136.98058
268351,950.507
268352,842.62146
268353,353.98947
268354,630.74316
268355,289.64783
268356,2003.4434
268357,1716.446
268358,725.7949
268359,1298.2505
268360,315.20084
268361,2369.071
268362,2030.3148
268363,926.46844
268364,1520.5885
268365,109.78514
268366,756.51404
268367,692.5335
268368,284.61127
268369,460.01636
268370,235.6638
268371,1556.6194
268372,1402.5161
268373,610.1572
268374,993.1882
268375,268.37643
268376,1855.6652
268377,1642.1697
268378,734.8676
268379,1186.2053
268380,72.24144
268381,604.99615
268382,550.30505
268383,240.88705
268384,392.94275
268385,178.66795
268386,1259.3527
268387,1090.568
268388,511.5113
268389,818.0307
268390,212.65341
268391,1485.7521
268392,1278.8358
268393,599.9226
268394,976.5748
268395,94.583755
268396,635.79865
268397,579.44293
268398,252.63527
268399,415.92358
268400,192.87727
268401,1320.3883
268402,1146.5988
268403,540.69806
268404,849.37695
268405,231.86548
268406,1535.415
268407,1324.4185
268408,623.3253
268409,1002.1368
268410,65.13845
268411,444.26596
268412,400.18185
268413,172.28767
268414,271.27292
268415,126.0716
268416,931.9001
268417,820.78076
268418,381.66122
268419,595.0789
268420,161.57939
268421,1085.172
268422,936.00366
268423,448.74448
268424,706.5687
268425,18.079037
268426,6.8371196
268427,25.91648
268428,34.49334
268429,6.6494217
268430,17.931948
268431,31.929918
268432,49.519333
268433,23.742819
268434,6.4742994
268435,18.412352
268436,15.021865
268437,69.61157
268438,-25.000896
268439,45.057503
268440,161.2631
268441,1048.9812
268442,896.14105
268443,345.54507
268444,707.2927
268445,322.9569
268446,2082.6826
268447,1862.6421
268448,791.56415
268449,1429.6222
268450,363.5832
268451,2504.885
268452,2147.9458
268453,903.95825
268454,1602.3138
268455,117.49038
268456,814.7575
268457,745.0448
268458,308.11102
268459,537.62006
268460,261.98584
268461,1650.6455
268462,1499.4391
268463,640.119
268464,1063.4691
268465,293.86978
268466,2001.164
268467,1770.7533
268468,755.28845
268469,1285.579
268470,78.63724
268471,647.84564
268472,582.3855
268473,261.74112
268474,417.56992
268475,192.21956
268476,1321.056
268477,1145.1788
268478,510.04077
268479,839.9484
268480,228.1872
268481,1603.9432
268482,1396.6573
268483,653.80286
268484,1016.367
268485,104.228584
268486,680.69714
268487,615.64276
268488,277.60867
268489,443.70703
268490,210.11467
268491,1385.7775
268492,1204.366
268493,533.2664
268494,865.33344
268495,250.5556
268496,1656.7626
268497,1445.3964
268498,680.36194
268499,1045.0853
268500,79.43215
268501,506.7228
268502,455.4101
268503,203.3798
268504,308.94763
268505,141.447
268506,965.34265
268507,849.9505
268508,375.6996
268509,619.9141
268510,176.07948
268511,1131.6772
268512,983.6089
268513,462.47595
268514,717.46106
268515,22.665977
268516,1.0306427
268517,25.256666
268518,44.465466
268519,7.119136
268520,15.40219
268521,22.189938
268522,31.541384
268523,6.3485117
268524,-7.754529
268525,14.826607
268526,18.163717
268527,72.476265
268528,-15.408202
268529,31.990553
268530,162.11551
268531,1108.1759
268532,923.6418
268533,370.07443
268534,728.0667
268535,331.26074
268536,2243.0823
268537,1907.6921
268538,823.4951
268539,1440.9401
268540,374.87027
268541,2691.942
268542,2301.0474
268543,1058.0619
268544,1718.0865
268545,133.2535
268546,859.0148
268547,780.6718
268548,335.72192
268549,555.90607
268550,262.9102
268551,1783.0828
268552,1580.9175
268553,687.1159
268554,1119.5677
268555,320.06897
268556,2093.4126
268557,1863.1097
268558,822.318
268559,1315.812
268560,96.42406
268561,715.5975
268562,649.9289
268563,291.97787
268564,465.3863
268565,213.44669
268566,1467.5128
268567,1277.0225
268568,561.0052
268569,947.1595
268570,261.1641
268571,1737.3096
268572,1496.502
268573,690.21185
268574,1113.5563
268575,115.7237
268576,737.60767
268577,671.6263
268578,297.5258
268579,475.0528
268580,217.32062
268581,1521.2916
268582,1335.2332
268583,584.5464
268584,956.0927
268585,270.8506
268586,1779.1863
268587,1544.2645
268588,717.08636
268589,1125.8224
268590,91.18443
268591,523.4995
268592,484.64725
268593,206.12825
268594,317.80063
268595,172.50613
268596,1110.9432
268597,973.0019
268598,419.16357
268599,697.53345
268600,195.12885
268601,1290.9393
268602,1103.2836
268603,520.0073
268604,813.68097
268605,20.017916
268606,-14.794664
268607,22.871101
268608,33.726795
268609,13.372524
268610,30.569798
268611,3.0038607
268612,40.204174
268613,-3.739605
268614,17.990643
268615,14.50492
268616,8.470491
268617,70.78934
268618,-24.410324
268619,65.14203
268620,201.51176
268621,1204.8094
268622,1075.7712
268623,433.5764
268624,794.16864
268625,358.49216
268626,2487.038
268627,2162.7573
268628,934.0607
268629,1585.3489
268630,432.40094
268631,2973.1426
268632,2561.0115
268633,1198.1014
268634,1895.096
268635,138.84846
268636,946.77905
268637,863.4442
268638,386.23245
268639,608.88806
268640,274.9723
268641,1976.6395
268642,1718.937
268643,754.0528
268644,1229.3158
268645,330.73914
268646,2317.1086
268647,2013.1328
268648,918.9576
268649,1446.8977
268650,72.08405
268651,579.74713
268652,520.90625
268653,215.86388
268654,366.97174
268655,162.12251
268656,1178.4808
268657,1036.2177
268658,454.17886
268659,763.14484
268660,199.45534
268661,1406.1562
268662,1228.5292
268663,553.1557
268664,891.3582
268665,87.07954
268666,609.9807
268667,546.4547
268668,230.59392
268669,392.9343
268670,183.79659
268671,1250.0428
268672,1079.4012
268673,472.7934
268674,787.50116
268675,213.27936
268676,1462.7174
268677,1279.4164
268678,575.896
268679,919.8401
268680,65.9143
268681,426.71475
268682,394.35855
268683,157.8116
268684,262.32202
268685,131.98856
268686,863.11554
268687,772.6565
268688,324.35168
268689,563.65796
268690,159.68195
268691,1007.7808
268692,903.8205
268693,405.65594
268694,648.47253
268695,10.830528
268696,14.178108
268697,24.136005
268698,31.705564
268699,-2.8124924
268700,13.246128
268701,30.66628
268702,41.842937
268703,15.358632
268704,-10.984612
268705,9.013849
268706,15.214693
268707,69.00119
268708,-29.075108
268709,13.7765
268710,137.63573
268711,960.92786
268712,849.63983
268713,348.45605
268714,656.327
268715,287.71243
268716,2015.5958
268717,1724.1526
268718,722.66956
268719,1316.8173
268720,317.47293
268721,2382.7605
268722,2041.9396
268723,925.54126
268724,1542.6646
268725,109.92264
268726,765.6771
268727,700.1688
268728,282.7398
268729,474.64453
268730,231.5696
268731,1565.8732
268732,1409.1985
268733,609.0528
268734,999.1581
268735,266.51465
268736,1864.4812
268737,1650.7952
268738,733.9861
268739,1193.7092
268740,69.57366
268741,571.4248
268742,512.584
268743,212.10997
268744,363.76974
268745,159.37698
268746,1170.156
268747,1027.8927
268748,447.0837
268749,759.9429
268750,196.94495
268751,1397.8339
268752,1220.2068
268753,549.4018
268754,888.15625
268755,84.569145
268756,601.6584
268757,538.1324
268758,226.84001
268759,389.7323
268760,181.05106
268761,1241.718
268762,1071.0764
268763,465.69824
268764,784.2992
268765,210.76897
268766,1454.395
268767,1271.094
268768,572.1421
268769,916.6381
268770,63.403923
268771,418.3924
268772,386.0362
268773,154.0577
268774,259.12003
268775,129.24304
268776,854.79083
268777,764.3318
268778,317.25653
268779,560.456
268780,157.17155
268781,999.4585
268782,895.49817
268783,401.90204
268784,645.27057
268785,8.320137
268786,5.855793
268787,15.813684
268788,27.951668
268789,-6.014456
268790,10.500596
268791,23.371624
268792,34.54829
268793,9.293555
268794,-14.186578
268795,6.5034494
268796,6.892374
268797,60.678886
268798,-32.829018
268799,10.57454
268800,139.47658
268801,956.9568
268802,845.66876
268803,349.05338
268804,657.4763
268805,289.3181
268806,2012.6526
268807,1721.2092
268808,720.95575
268809,1317.9666
268810,319.31375
268811,2378.7893
268812,2037.9681
268813,926.1386
268814,1543.8138
268815,111.763466
268816,761.70605
268817,696.19775
268818,283.33713
268819,475.7938
268820,231.03757
268821,1562.9298
268822,1406.2551
268823,607.339
268824,1000.3074
268825,268.35547
268826,1860.5101
268827,1646.8241
268828,734.58344
268829,1194.8584
268830,73.404884
268831,574.0196
268832,513.44604
268833,215.84674
268834,367.5065
268835,162.8059
268836,1171.9149
268837,1027.9186
268838,449.98434
268839,762.8435
268840,198.9855
268841,1399.2615
268842,1219.9015
268843,551.9711
268844,890.7256
268845,88.40037
268846,604.2532
268847,538.9943
268848,230.57678
268849,393.46906
268850,184.47997
268851,1243.4769
268852,1071.1024
268853,468.59888
268854,787.1998
268855,212.80952
268856,1455.8226
268857,1270.7887
268858,574.7114
268859,919.20746
268860,67.23513
268861,420.98727
268862,386.89822
268863,157.79446
268864,262.85678
268865,132.67197
268866,856.5495
268867,764.3576
268868,320.15717
268869,563.3566
268870,159.21211
268871,1000.88586
268872,895.1927
268873,404.47137
268874,647.8399
268875,11.15004
268876,7.4493604
268877,15.674377
268878,30.687134
268879,-3.2789888
268880,15.106706
268881,26.307583
268882,35.75137
268883,13.371413
268884,-10.108716
268885,7.542701
268886,7.318512
268887,59.372143
268888,-31.260979
268889,12.142577
268890,143.77042
268891,960.0142
268892,846.99335
268893,353.2528
268894,661.6758
268895,293.53406
268896,2015.1984
268897,1722.0221
268898,724.64343
268899,1321.6542
268900,322.47266
268901,2381.335
268902,2038.7814
268903,929.8263
268904,1547.5015
268905,116.18437
268906,764.89056
268907,697.6494
268908,288.48386
268909,480.94052
268910,235.38057
268911,1565.6027
268912,1407.1951
268913,611.97394
268914,1004.94226
268915,271.64142
268916,1863.183
268917,1647.764
268918,739.2184
268919,1199.4934
268920,68.60549
268921,570.32794
268922,514.9613
268923,211.75027
268924,371.7208
268925,158.82787
268926,1166.0637
268927,1026.7247
268928,443.97836
268929,773.0761
268930,195.00008
268931,1398.5353
268932,1221.4515
268933,547.9096
268934,896.7683
268935,83.600975
268936,600.5615
268937,540.50977
268938,226.48032
268939,397.68335
268940,178.06548
268941,1236.2903
268942,1070.1665
268943,462.85107
268944,797.6907
268945,208.8241
268946,1453.761
268947,1272.5969
268948,570.90814
268949,925.5084
268950,62.43576
268951,419.7327
268952,388.41345
268953,153.698
268954,267.07108
268955,126.25746
268956,851.8
268957,763.42194
268958,314.40936
268959,573.8475
268960,155.22668
268961,1001.2614
268962,897.0012
268963,400.668
268964,654.14087
268965,16.80205
268966,16.6462
268967,24.269108
268968,33.67007
268969,1.403745
268970,20.784868
268971,33.65069
268972,43.5362
268973,16.344292
268974,2.4916828
268975,14.008683
268976,18.145454
268977,68.25999
268978,-27.984917
268979,18.911877
268980,138.97772
268981,950.0177
268982,846.64124
268983,348.08597
268984,656.71106
268985,276.66043
268986,1989.7427
268987,1707.255
268988,715.6779
268989,1322.3159
268990,318.49396
268991,2371.471
268992,2037.2244
268993,923.4549
268994,1544.623
268995,115.82594
268996,768.2549
268997,701.73157
268998,287.75125
268999,480.40994
269000,224.5822
269001,1555.1494
269002,1398.5034
269003,609.0837
269004,1011.67944
269005,275.71323
269006,1870.2959
269007,1654.2577
269008,740.8975
269009,1204.6656
269010,60.055046
269011,594.6761
269012,547.0201
269013,222.92656
269014,406.1018
269015,166.68698
269016,1245.9513
269017,1084.2015
269018,489.65057
269019,828.5688
269020,199.9929
269021,1474.958
269022,1275.0767
269023,581.48804
269024,985.05536
269025,85.55367
269026,628.63495
269027,579.31433
269028,237.83115
269029,432.23898
269030,181.61618
269031,1310.1433
269032,1143.3887
269033,521.9938
269034,863.0714
269035,222.36131
269036,1527.7773
269037,1323.8157
269038,608.0471
269039,1013.7737
269040,56.108368
269041,439.53943
269042,400.05325
269043,157.48354
269044,287.58832
269045,114.81048
269046,924.09235
269047,817.5709
269048,362.9569
269049,608.7734
269050,152.07523
269051,1079.9714
269052,935.401
269053,433.4662
269054,718.2056
269055,17.999636
269056,11.061315
269057,31.366577
269058,25.26787
269059,21.932547
269060,14.6084585
269061,33.08988
269062,51.9052
269063,10.634204
269064,18.123398
269065,17.858862
269066,18.77197
269067,74.587585
269068,-34.700462
269069,55.66207
269070,155.61981
269071,1032.845
269072,899.4494
269073,334.17783
269074,735.97015
269075,307.97025
269076,2047.0204
269077,1846.4244
269078,769.6684
269079,1444.5602
269080,358.8376
269081,2483.8948
269082,2146.4
269083,887.7373
269084,1618.4731
269085,112.60174
269086,808.3028
269087,749.10785
269088,301.36368
269089,551.76184
269090,245.36534
269091,1629.0248
269092,1488.336
269093,627.203
269094,1068.2314
269095,289.87888
269096,1989.8555
269097,1769.9624
269098,743.6874
269099,1287.2029
269100,65.01206
269101,634.50696
269102,579.14874
269103,243.8286
269104,430.77704
269105,184.52765
269106,1310.3636
269107,1144.5881
269108,493.95615
269109,856.2625
269110,214.08797
269111,1590.1304
269112,1392.9462
269113,635.4165
269114,1024.8955
269115,90.60342
269116,667.35846
269117,612.406
269118,259.69623
269119,456.91415
269120,199.9863
269121,1375.0851
269122,1203.7753
269123,517.18176
269124,881.6475
269125,236.45638
269126,1642.9497
269127,1441.6852
269128,661.9756
269129,1053.6139
269130,65.807
269131,495.8213
269132,452.17322
269133,185.46742
269134,322.15475
269135,131.31862
269136,957.0877
269137,849.3603
269138,359.6148
269139,636.2282
269140,161.98026
269141,1120.3015
269142,979.8981
269143,444.0894
269144,725.9898
269145,17.991512
269146,-0.9201704
269147,27.598532
269148,32.13175
269149,19.294014
269150,13.211427
269151,22.90268
269152,36.546818
269153,-4.140546
269154,6.5141354
269155,9.678049
269156,15.738814
269157,74.344055
269158,-28.216017
269159,39.48688
269160,147.88248
269161,1086.4197
269162,920.9466
269163,352.70352
269164,750.74054
269165,313.41214
269166,2207.528
269167,1891.1985
269168,801.3236
269169,1455.602
269170,361.5349
269171,2665.332
269172,2293.498
269173,1035.8369
269174,1728.2421
269175,119.43416
269176,846.5992
269177,778.3903
269178,325.92905
269179,563.70337
269180,243.08669
269181,1761.229
269182,1569.1976
269183,676.8822
269184,1123.7133
269185,307.14734
269186,2076.1428
269187,1855.9745
269188,807.67145
269189,1311.0913
269190,81.46109
269191,700.0309
269192,644.366
269193,274.0964
269194,467.65536
269195,197.14905
269196,1450.8446
269197,1270.3577
269198,541.20294
269199,959.5068
269200,245.63977
269201,1721.1819
269202,1490.3777
269203,671.7691
269204,1121.779
269205,113.66725
269206,734.94763
269207,678.97
269208,292.55084
269209,490.2284
269210,213.9295
269211,1517.5299
269212,1341.4749
269213,577.6507
269214,981.34656
269215,268.23276
269216,1775.9651
269217,1551.0468
269218,711.5502
269219,1146.9518
269220,86.39492
269221,520.5437
269222,491.9909
269223,201.15337
269224,332.97623
269225,166.43864
269226,1106.9421
269227,979.30035
269228,412.32446
269229,722.844
269230,189.77797
269231,1287.4221
269232,1110.0658
269233,514.4712
269234,834.81067
269235,27.469852
269236,-5.5089874
269237,39.084316
269238,37.62136
269239,30.806627
269240,34.876774
269241,10.40737
269242,54.535206
269243,-2.546109
269244,43.692665
269245,20.541567
269246,16.340876
269247,85.587265
269248,-21.931042
269249,87.67628
269250,203.30751
269251,1198.1921
269252,1086.328
269253,431.81473
269254,821.4826
269255,353.12637
269256,2464.1602
269257,2157.0532
269258,925.0355
269259,1612.9081
269260,434.15323
269261,2960.731
269262,2565.7737
269263,1190.5446
269264,1919.6703
269265,128.94296
269266,941.4232
269267,866.33594
269268,383.96976
269269,601.07404
269270,254.81277
269271,1958.6787
269272,1709.2236
269273,748.1823
269274,1225.403
269275,317.23172
269276,2302.4
269277,2006.671
269278,907.3416
269279,1432.7856
269280,66.46084
269281,565.2113
269282,519.1072
269283,214.2982
269284,369.6904
269285,156.33606
269286,1159.484
