id,num_sold
269016,1197.276
269017,1018.2531
269018,486.66428
269019,804.4069
269020,226.97409
269021,1449.4297
269022,1245.7668
269023,622.3836
269024,918.11975
269025,75.623215
269026,651.4413
269027,544.0402
269028,237.84993
269029,426.77975
269030,201.43713
269031,1385.5312
269032,1135.4688
269033,502.70947
269034,844.879
269035,211.26244
269036,1587.6235
269037,1334.0428
269038,611.92566
269039,991.87164
269040,64.24736
269041,440.48404
269042,379.96994
269043,167.59879
269044,287.80453
269045,128.59808
269046,878.39514
269047,744.6164
269048,344.3909
269049,587.4886
269050,171.61656
269051,1052.8038
269052,898.5276
269053,435.69556
269054,690.3097
269055,10.269055
269056,4.492058
269057,29.183384
269058,-13.450933
269059,16.480053
269060,14.897721
269061,20.184288
269062,41.703865
269063,-20.059404
269064,55.77733
269065,11.702734
269066,34.24064
269067,50.324013
269068,-19.183
269069,63.940353
269070,155.23195
269071,1045.3964
269072,885.73096
269073,368.97873
269074,674.3285
269075,315.5808
269076,2050.1067
269077,1817.4697
269078,801.618
269079,1389.3406
269080,356.23538
269081,2449.8972
269082,2138.757
269083,948.0821
269084,1591.4427
269085,130.68282
269086,819.13696
269087,742.5379
269088,305.38623
269089,556.87463
269090,259.4866
269091,1681.3992
269092,1456.9514
269093,640.825
269094,1117.3964
269095,282.06363
269096,1978.0415
269097,1725.4568
269098,790.08606
269099,1313.6448
269100,81.98962
269101,620.7941
269102,544.3493
269103,254.06685
269104,407.60645
269105,181.93666
269106,1257.0913
269107,1054.2714
269108,525.25385
269109,848.2874
269110,220.68521
269111,1515.1917
269112,1289.2931
269113,663.40204
269114,955.1869
269115,79.85536
269116,703.1669
269117,583.2676
269118,252.13501
269119,457.0737
269120,219.28146
269121,1473.7079
269122,1182.6278
269123,538.1083
269124,897.4799
269125,223.77739
269126,1681.7471
269127,1388.7092
269128,650.8377
269129,1047.9857
269130,67.23433
269131,469.52286
269132,399.94897
269133,161.84761
269134,318.04276
269135,120.6608
269136,975.6644
269137,809.491
269138,371.51636
269139,650.129
269140,166.36679
269141,1156.3712
269142,969.70013
269143,467.69717
269144,754.2634
269145,13.088978
269146,15.825743
269147,35.912674
269148,-2.6098704
269149,0.5146303
269150,13.529277
269151,26.557545
269152,43.472717
269153,-11.009287
269154,31.256392
269155,11.378663
269156,45.26862
269157,56.74759
269158,-6.899732
269159,49.41712
269160,163.41455
269161,1097.4641
269162,918.6386
269163,382.90692
269164,703.3723
269165,339.1694
269166,2196.9937
269167,1919.4867
269168,850.3933
269169,1457.8246
269170,386.504
269171,2616.522
269172,2260.5122
269173,1002.88104
269174,1661.3568
269175,142.83125
269176,883.7114
269177,776.4713
269178,320.34012
269179,586.9441
269180,277.27725
269181,1787.443
269182,1519.5614
269183,692.66705
269184,1184.354
269185,297.53506
269186,2100.0083
269187,1791.0732
269188,845.9105
269189,1384.5847
269190,106.13833
269191,678.96814
269192,594.9802
269193,286.7875
269194,433.73392
269195,193.63332
269196,1383.2522
269197,1151.6039
269198,592.88837
269199,908.6202
269200,253.27838
269201,1674.7953
269202,1427.1809
269203,749.0843
269204,1046.6687
269205,108.73562
269206,770.71533
269207,644.90735
269208,298.47482
269209,508.8769
269210,237.3378
269211,1617.3236
269212,1313.9436
269213,635.7377
269214,988.7737
269215,263.75107
269216,1853.0034
269217,1539.8845
269218,747.23035
269219,1162.2346
269220,64.94904
269221,532.66785
269222,466.58505
269223,204.27914
269224,344.2214
269225,134.626
269226,1070.8021
269227,891.2266
269228,432.82712
269229,680.62115
269230,179.36868
269231,1257.5671
269232,1064.6063
269233,519.6709
269234,802.37695
269235,13.623091
269236,13.82434
269237,34.862034
269238,7.1951423
269239,9.694621
269240,13.167569
269241,33.20191
269242,49.851738
269243,13.7645645
269244,40.83957
269245,15.76721
269246,49.237568
269247,52.568512
269248,-2.2845964
269249,65.80002
269250,190.72173
269251,1246.0206
269252,1046.1337
269253,461.35114
269254,773.6604
269255,366.31567
269256,2401.551
269257,2134.0703
269258,988.1217
269259,1571.9121
269260,415.64386
269261,2882.3306
269262,2510.8887
269263,1141.114
269264,1800.1409
269265,141.89824
269266,972.3471
269267,848.72003
269268,368.26364
269269,644.017
269270,265.32358
269271,2018.7576
269272,1707.2451
269273,767.33826
269274,1252.6898
269275,312.58102
269276,2406.9324
269277,2028.9095
269278,935.445
269279,1491.9752
269280,82.169685
269281,551.32837
269282,489.18784
269283,218.4721
269284,346.2723
269285,162.83307
269286,1138.6487
269287,973.54016
269288,444.9646
269289,761.8043
269290,199.21219
269291,1366.7924
269292,1173.229
269293,575.9819
269294,853.02203
269295,69.65607
269296,616.65906
269297,529.9038
269298,235.56747
269299,401.31195
269300,187.27202
269301,1308.2349
269302,1070.8462
269303,475.66382
269304,806.05994
269305,202.27493
269306,1489.4836
269307,1247.6208
269308,584.2166
269309,943.8383
269310,64.16855
269311,420.52936
269312,368.23126
269313,168.76442
269314,274.3993
269315,114.95362
269316,857.4584
269317,722.0299
269318,333.44617
269319,571.69434
269320,139.39484
269321,1018.51166
269322,860.45685
269323,411.8508
269324,653.0649
269325,9.013949
269326,8.967603
269327,30.966387
269328,12.963224
269329,-1.0830863
269330,6.842408
269331,13.201948
269332,37.7874
269333,6.272317
269334,42.12272
269335,9.453051
269336,28.459284
269337,43.324673
269338,4.1452203
269339,38.73139
269340,125.19473
269341,966.0754
269342,836.0002
269343,360.21628
269344,619.1927
269345,273.68613
269346,1933.5994
269347,1706.2117
269348,765.67834
269349,1286.6016
269350,333.0253
269351,2314.0159
269352,1995.1208
269353,901.15796
269354,1493.0565
269355,112.292404
269356,773.864
269357,706.50635
269358,297.8271
269359,503.8836
269360,227.5575
269361,1591.6411
269362,1367.7776
269363,612.41614
269364,1028.5304
269365,268.965
269366,1870.1671
269367,1604.4282
269368,745.38086
269369,1218.4191
269370,83.105064
269371,552.26373
269372,490.1232
269373,219.40749
269374,348.02853
269375,163.00473
269376,1138.8203
269377,973.7118
269378,445.13623
269379,765.9141
269380,200.14758
269381,1367.7277
269382,1174.1643
269383,576.91724
269384,854.7783
269385,69.24106
269386,616.244
269387,529.4888
269388,235.15247
269389,401.71777
269390,184.78807
269391,1305.7509
269392,1068.3622
269393,473.17987
269394,807.5141
269395,201.85991
269396,1489.0685
269397,1247.2057
269398,583.8016
269399,944.2442
269400,62.704014
269401,419.06482
269402,366.76672
269403,167.2999
269404,273.7556
269405,112.725395
269406,855.2301
269407,719.80164
269408,331.21796
269409,573.40424
269410,137.9303
269411,1017.04706
269412,858.9923
269413,410.38626
269414,652.42126
269415,9.357444
269416,9.311099
269417,31.309885
269418,11.217695
269419,1.2152803
269420,6.42221
269421,12.781746
269422,37.367207
269423,3.7630954
269424,46.774635
269425,9.796549
269426,28.802784
269427,43.668167
269428,2.3996942
269429,41.029762
269430,138.81468
269431,980.32587
269432,850.2507
269433,374.46677
269434,633.4432
269435,287.30606
269436,1947.8497
269437,1720.462
269438,779.92883
269439,1300.8519
269440,346.64523
269441,2328.2666
269442,2009.3712
269443,915.40845
269444,1507.3069
269445,115.529144
269446,780.9395
269447,713.58185
269448,304.90265
269449,510.95917
269450,230.79425
269451,1598.7166
269452,1374.853
269453,619.49164
269454,1035.606
269455,272.20175
269456,1877.2426
269457,1611.5037
269458,752.45636
269459,1225.4945
269460,80.971245
269461,549.24945
269462,487.10904
269463,216.39328
269464,349.88235
269465,167.70691
269466,1142.6421
269467,977.5335
269468,448.95807
269469,765.7036
269470,204.84973
269471,1371.5494
269472,1177.9861
269473,580.73895
269474,854.5678
269475,71.00601
269476,615.71545
269477,528.96027
269478,234.624
269479,406.0573
269480,193.38899
269481,1312.0583
269482,1074.6697
269483,479.48737
269484,809.7893
269485,210.46083
269486,1495.376
269487,1253.5132
269488,590.109
269489,946.5194
269490,60.570217
269491,416.05066
269492,363.75256
269493,164.28569
269494,275.60944
269495,115.46444
269496,857.08875
269497,721.6603
269498,333.07666
269499,569.32904
269500,140.66937
269501,1018.9057
269502,860.85095
269503,412.24496
269504,648.34607
269505,5.8536425
269506,9.225526
269507,31.224314
269508,11.132123
269509,5.9976845
269510,7.7912683
269511,17.569033
269512,42.15449
269513,8.550383
269514,45.628174
269515,11.1656065
269516,33.59007
269517,48.45546
269518,7.186982
269519,39.883297
269520,135.74603
269521,985.24506
269522,855.16986
269523,380.94498
269524,637.5076
269525,289.04764
269526,1957.5792
269527,1730.1915
269528,791.2173
269529,1300.8265
269530,348.3868
269531,2337.996
269532,2019.1007
269533,926.6969
269534,1507.2815
269535,117.2867
269536,774.33685
269537,706.9792
269538,299.859
269539,510.7835
269540,237.36201
269541,1596.9242
269542,1373.0607
269543,619.25824
269544,1031.3403
269545,278.76956
269546,1875.4502
269547,1609.7113
269548,752.22296
269549,1221.2291
269550,80.43604
269551,548.8211
269552,486.6806
269553,215.9649
269554,350.1247
269555,167.17172
269556,1142.2136
269557,977.10516
269558,448.5296
269559,767.9061
269560,204.31454
269561,1371.121
269562,1177.5576
269563,580.3106
269564,854.81024
269565,70.47081
269566,615.2871
269567,528.5319
269568,234.19562
269569,406.29965
269570,192.8538
269571,1311.6299
269572,1074.2412
269573,479.05896
269574,811.9918
269575,209.92564
269576,1494.9475
269577,1253.0847
269578,589.68066
269579,946.76184
269580,60.03502
269581,415.62222
269582,363.32413
269583,163.85732
269584,275.85178
269585,114.92924
269586,856.6604
269587,721.23193
269588,332.6482
269589,571.53156
269590,140.13419
269591,1018.47736
269592,860.4226
269593,411.8165
269594,648.5885
269595,5.318443
269596,8.797137
269597,30.795923
269598,10.703733
269599,6.2400627
269600,7.2560663
269601,17.140644
269602,41.7261
269603,8.121994
269604,47.830647
269605,10.630405
269606,33.161682
269607,48.02707
269608,6.7585926
269609,40.125675
269610,134.56677
269611,984.06586
269612,852.2448
269613,380.02042
269614,638.3486
269615,288.00754
269616,1956.5392
269617,1727.4056
269618,790.432
269619,1303.6274
269620,345.8882
269621,2335.4973
269622,2014.8563
269623,924.4532
269624,1508.1223
269625,116.10745
269626,773.15765
269627,704.05414
269628,298.93445
269629,511.62445
269630,236.32196
269631,1595.8842
269632,1370.2748
269633,618.47296
269634,1034.1412
269635,276.27097
269636,1872.9517
269637,1605.4669
269638,749.97925
269639,1222.07
269640,94.81661
269641,594.3488
269642,520.46826
269643,238.67787
269644,397.66824
269645,184.7574
269646,1197.3552
269647,1022.0917
269648,487.2997
269649,829.8665
269650,230.87004
269651,1451.5436
269652,1252.0989
269653,625.5122
269654,933.24414
269655,77.34703
269656,648.1901
269657,548.0763
269658,238.6825
269659,439.6622
269660,205.18076
269661,1384.8357
269662,1138.5328
269663,502.57004
269664,860.3215
269665,217.04077
269666,1588.9626
269667,1339.6001
269668,614.2794
269669,1006.2212
269670,66.0867
269671,438.76172
269672,382.46567
269673,166.89084
269674,299.14648
269675,128.74893
269676,876.7639
269677,746.7448
269678,343.316
269679,601.9955
269680,173.8021
269681,1053.2074
269682,903.14923
269683,437.11377
269684,703.7237
269685,8.917973
269686,2.398268
269687,31.307676
269688,-16.61916
269689,32.176666
269690,12.317359
269691,16.71764
269692,41.996853
269693,-25.058939
269694,67.18309
269695,11.157066
269696,32.808693
269697,53.11015
269698,-21.689379
269699,74.2532
269700,143.78494
269701,1047.0182
269702,891.5712
269703,374.1122
269704,693.5574
269705,306.02466
269706,2051.215
269707,1822.3379
269708,805.77924
269709,1411.1295
269710,348.714
269711,2453.0408
269712,2146.1187
269713,954.7367
269714,1612.1388
269715,124.30844
269716,803.4217
269717,738.2067
269718,300.3482
269719,563.0655
269720,254.73753
269721,1667.8451
269722,1454.3229
269723,637.48944
269724,1128.8221
269725,279.34943
269726,1966.5221
269727,1725.3214
269728,789.2437
269729,1323.9777
269730,84.88331
269731,620.12585
269732,547.8992
269733,255.35095
269734,413.31482
269735,181.07591
269736,1254.4486
269737,1055.3883
269738,524.10474
269739,855.0947
269740,223.92508
269741,1516.6495
269742,1294.9691
269743,666.8121
269744,962.9672
269745,83.99217
269746,702.3287
269747,586.6475
269748,253.24911
269749,462.61215
269750,220.3031
269751,1470.2904
269752,1182.97
269753,536.1843
269754,903.5124
269755,228.89961
269756,1682.4302
269757,1393.6105
269758,653.4729
269759,1054.9915
269760,67.7281
269761,466.4549
269762,401.09906
269763,160.73164
269764,321.35123
269765,118.89923
269766,972.1207
269767,809.707
269768,369.46655
269769,656.0355
269770,167.20673
269771,1155.4292
269772,972.97614
269773,468.7073
269774,759.64386
269775,10.39232
269776,12.3863735
269777,36.69139
269778,-6.186094
269779,8.177774
269780,9.036484
269781,21.178476
269782,41.853283
269783,-16.98368
269784,34.061867
269785,9.487421
269786,42.49111
269787,58.18816
269788,-9.814108
269789,51.696556
269790,156.28584
269791,1100.4644
269792,925.85706
269793,389.41858
269794,716.3539
269795,328.92557
269796,2197.4148
269797,1923.6674
269798,853.8668
269799,1471.3005
269800,380.36078
269801,2621.0437
269802,2269.252
269803,1010.91376
269804,1675.8058
269805,137.1456
269806,868.6848
269807,772.8288
269808,315.9908
269809,586.1981
269810,272.65018
269811,1774.0109
269812,1517.0548
269813,689.45337
269814,1188.2762
269815,295.50955
269816,2089.178
269817,1791.6267
269818,845.7569
269819,1387.981
269820,108.13608
269821,675.266
269822,595.0092
269823,284.55072
269824,439.5075
269825,191.60732
269826,1378.0663
269827,1150.1776
269828,589.1959
269829,912.88416
269830,255.46666
269831,1673.8235
269832,1429.9402
269833,749.57764
269834,1055.1187
269835,112.451355
269836,767.31805
269837,645.2412
269838,296.54297
269839,514.95544
269840,236.55496
269841,1611.9678
269842,1312.3474
269843,631.8753
269844,992.86774
269845,267.65732
269846,1852.3365
269847,1542.9487
269848,748.02856
269849,1170.9895
269850,64.54688
269851,526.5658
269852,464.2143
269853,199.64233
269854,347.5951
269855,131.69916
269856,1064.7153
269857,888.89923
269858,428.23404
269859,683.9843
269860,179.15695
269861,1254.1954
269862,1064.9657
269863,517.76434
269864,808.4268
269865,9.062125
269866,6.382703
269867,31.151518
269868,-0.870316
269869,16.454603
269870,6.541115
269871,23.694778
269872,44.10425
269873,3.662132
269874,39.517
269875,11.855902
269876,42.445595
269877,49.507656
269878,-9.700399
269879,67.16405
269880,178.9607
269881,1244.3887
269882,1047.6791
269883,462.18982
269884,784.55505
269885,352.1294
269886,2400.0337
269887,2136.3125
269888,989.65704
269889,1583.4497
269890,404.0733
269891,2883.4292
269892,2515.1646
269893,1144.683
269894,1813.7119
269895,131.58029
269896,952.6881
269897,839.4045
269898,358.24136
269899,641.18414
269900,256.75403
269901,2003.3873
269902,1702.8002
269903,762.18616
269904,1254.6737
269905,305.12817
269906,2392.679
269907,2024.999
269908,930.82745
269909,1494.4935
269910,83.77056
269911,547.2294
269912,488.82004
269913,216.78595
269914,354.51343
269915,167.95335
269916,1140.6088
269917,979.26
269918,449.36618
269919,767.23303
269920,204.3173
269921,1368.7373
269922,1178.905
269923,580.33984
269924,858.4071
269925,72.97493
269926,612.8649
269927,529.8409
269928,234.18628
269929,409.858
269930,193.63544
269931,1310.025
269932,1076.396
269933,479.8955
269934,811.3187
269935,209.09802
269936,1491.7335
269937,1253.6018
269938,588.87946
269939,949.52826
269940,63.36952
269941,414.03055
269942,365.46356
269943,164.67836
269944,280.2405
269945,117.674
269946,857.0187
269947,725.34985
269948,335.44788
269949,574.72314
269950,142.10005
269951,1018.05676
269952,863.73315
269953,413.8088
269954,656.05005
269955,7.8320494
269956,4.905034
269957,30.634937
269958,4.8618546
269959,8.144457
269960,9.179927
269961,12.658794
269962,41.00388
269963,1.7188706
269964,45.998028
269965,11.775406
269966,27.90097
269967,46.497482
269968,-0.45189428
269969,42.563015
269970,115.49655
269971,966.50616
269972,839.60846
269973,364.06534
269974,635.0147
269975,267.52844
269976,1940.1104
269977,1716.4823
269978,776.1899
269979,1300.1857
269980,326.83136
269981,2320.4912
269982,2004.7731
269983,911.0511
269984,1506.0222
269985,103.24898
269986,755.4796
269987,698.4654
269988,290.02692
269989,504.24823
269990,222.05455
269991,1579.3369
269992,1366.3989
269993,611.27844
269994,1026.6572
269995,263.42584
269996,1857.8268
269997,1602.4312
269998,743.62476
269999,1215.9276
270000,82.92277
270001,546.3816
270002,487.97226
270003,215.93816
270004,353.66565
270005,166.34186
270006,1138.9973
270007,977.6485
270008,447.7547
270009,768.7388
270010,203.46951
270011,1367.8895
270012,1178.0573
270013,579.49207
270014,857.5593
270015,73.43237
270016,613.3224
270017,530.29834
270018,234.6437
270019,410.31546
270020,192.02394
270021,1308.4136
