id,num_sold
272348,620.80475
272349,865.8233
272350,269.47903
272351,1690.4073
272352,1473.9044
272353,752.45703
272354,1025.0234
272355,103.85566
272356,753.1757
272357,641.65045
272358,297.25168
272359,471.79816
272360,210.2114
272361,1551.8053
272362,1278.6057
272363,623.7725
272364,960.13995
272365,255.86331
272366,1827.3474
272367,1516.0734
272368,746.10913
272369,1101.7872
272370,63.89439
272371,522.3691
272372,466.3113
272373,214.5462
272374,349.7947
272375,135.10014
272376,1054.7236
272377,895.84595
272378,431.4864
272379,674.28625
272380,167.91635
272381,1241.6821
272382,1058.9385
272383,522.67316
272384,775.2083
272385,-5.246424
272386,10.037774
272387,23.380934
272388,-4.6460595
272389,39.115005
272390,5.5148563
272391,25.547266
272392,37.303802
272393,9.47844
272394,64.865456
272395,-3.184393
272396,36.564407
272397,51.084145
272398,-18.402262
272399,78.684074
272400,168.23505
272401,1200.0686
272402,1033.6259
272403,514.2719
272404,792.7743
272405,325.23132
272406,2384.887
272407,2112.4988
272408,1038.1954
272409,1535.158
272410,399.51727
272411,2830.9727
272412,2453.419
272413,1227.1637
272414,1757.2598
272415,123.74393
272416,939.3495
272417,834.93066
272418,371.44412
272419,640.3441
272420,241.07558
272421,1985.171
272422,1676.003
272423,766.5481
272424,1226.3811
272425,305.55035
272426,2361.5825
272427,1978.6251
272428,926.72504
272429,1414.2034
272430,96.23446
272431,548.25726
272432,514.9107
272433,228.73074
272434,353.2689
272435,142.53188
272436,1126.5068
272437,988.85706
272438,458.92102
272439,699.15405
272440,192.9343
272441,1378.2572
272442,1199.5541
272443,566.9548
272444,830.74506
272445,93.01304
272446,594.64557
272447,525.56696
272448,223.60954
272449,395.62854
272450,170.43184
272451,1233.8596
272452,1036.1725
272453,451.49854
272454,792.1484
272455,201.27805
272456,1468.4425
272457,1223.2852
272458,563.2916
272459,933.9986
272460,62.694622
272461,406.03687
272462,373.66544
272463,154.88202
272464,272.84088
272465,116.70562
272466,840.87195
272467,742.84106
272468,320.83438
272469,556.707
272470,134.4222
272471,1022.59125
272472,882.9265
272473,392.54346
272474,643.0731
272475,9.159814
272476,8.743241
272477,36.040833
272478,-4.233593
272479,10.149342
272480,13.822345
272481,14.577032
272482,53.895336
272483,20.491493
272484,28.0051
272485,7.1809425
272486,33.40001
272487,63.96732
272488,-10.915301
272489,54.656853
272490,126.59957
272491,934.86566
272492,845.3171
272493,384.63983
272494,638.7481
272495,259.93323
272496,1901.8562
272497,1705.353
272498,791.95306
272499,1252.6309
272500,312.47583
272501,2281.63
272502,1989.1802
272503,957.3339
272504,1460.2378
272505,103.3675
272506,753.38116
272507,693.36584
272508,290.9289
272509,511.2161
272510,206.22424
272511,1550.1277
272512,1349.668
272513,614.1229
272514,1027.75
272515,256.68533
272516,1851.589
272517,1574.411
272518,746.81305
272519,1198.8328
272520,97.44388
272521,549.46674
272522,515.4744
272523,229.2945
272524,353.8326
272525,143.74132
272526,1127.7163
272527,989.4208
272528,459.48474
272529,699.7178
272530,194.14374
272531,1379.4667
272532,1200.1179
272533,567.5185
272534,831.3088
272535,94.22246
272536,595.85504
272537,526.1307
272538,224.1733
272539,396.19226
272540,171.64128
272541,1235.0691
272542,1036.7363
272543,452.06226
272544,792.7121
272545,202.48749
272546,1469.652
272547,1223.849
272548,563.85535
272549,934.5623
272550,63.425674
272551,406.7679
272552,373.7508
272553,154.9674
272554,273.18115
272555,116.523926
272556,840.6903
272557,742.0137
272558,320.007
272559,556.8455
272560,133.2618
272561,1021.43085
272562,881.12036
272563,390.73734
272564,643.4134
272565,10.369241
272566,9.952668
272567,36.60458
272568,-3.6698484
272569,10.713085
272570,15.031772
272571,15.786459
272572,54.45908
272573,21.05524
272574,28.568848
272575,8.390369
272576,34.609432
272577,64.53107
272578,-10.351556
272579,55.220592
272580,134.14462
272581,942.41077
272582,852.21643
272583,391.53918
272584,645.64746
272585,267.47827
272586,1909.4012
272587,1712.2524
272588,798.8524
272589,1259.5303
272590,320.02087
272591,2289.175
272592,1996.0796
272593,964.2333
272594,1467.1372
272595,108.60051
272596,758.61414
272597,697.9532
272598,295.51624
272599,515.8034
272600,211.45726
272601,1555.3606
272602,1354.2552
272603,618.71027
272604,1032.3373
272605,261.91837
272606,1856.8219
272607,1578.9983
272608,751.4004
272609,1203.42
272610,96.886215
272611,548.909
272612,515.95953
272613,228.08974
272614,353.76645
272615,143.18365
272616,1127.1586
272617,989.90594
272618,458.27994
272619,699.6517
272620,193.58607
272621,1378.9089
272622,1200.603
272623,566.3137
272624,831.2427
272625,93.664795
272626,595.2973
272627,526.61584
272628,223.5446
272629,396.70218
272630,171.08362
272631,1234.5114
272632,1037.2214
272633,451.43353
272634,793.2221
272635,201.92982
272636,1469.0942
272637,1224.3341
272638,563.2267
272639,935.0723
272640,55.673157
272641,413.54764
272642,380.71484
272643,160.24164
272644,280.10107
272645,122.00409
272646,860.70276
272647,751.75256
272648,328.0559
272649,566.54034
272650,143.15689
272651,1034.2329
272652,889.03534
272653,396.96234
272654,651.2843
272655,9.811576
272656,9.395004
272657,37.08971
272658,-4.2985435
272659,11.223019
272660,14.474108
272661,15.228794
272662,54.94421
272663,20.42655
272664,29.078777
272665,7.8327045
272666,34.05177
272667,65.0162
272668,-10.980252
272669,55.730522
272670,134.20233
272671,942.4684
272672,853.31696
272673,391.52588
272674,646.7728
272675,267.536
272676,1909.459
272677,1713.353
272678,798.8391
272679,1260.6556
272680,320.0786
272681,2289.233
272682,1997.1802
272683,964.22
272684,1468.2626
272685,108.65823
272686,758.6719
272687,699.0537
272688,295.50293
272689,516.9288
272690,211.51497
272691,1555.4183
272692,1355.3558
272693,618.69696
272694,1033.4626
272695,261.9761
272696,1856.8796
272697,1580.0989
272698,751.3871
272699,1204.5454
272700,97.72309
272701,551.4371
272702,518.48755
272703,230.6178
272704,355.9741
272705,142.4561
272706,1129.6866
272707,992.434
272708,460.80795
272709,703.75433
272710,194.42297
272711,1381.437
272712,1203.1311
272713,568.8418
272714,833.4504
272715,92.40548
272716,594.96454
272717,526.283
272718,223.21179
272719,395.32614
272720,170.7818
272721,1236.7006
272722,1039.4106
272723,453.62265
272724,796.26294
272725,200.67052
272726,1468.7615
272727,1224.0013
272728,562.89386
272729,933.6963
272730,44.21735
272731,414.08002
272732,381.24722
272733,159.66629
272734,279.3498
272735,110.48644
272736,861.8958
272737,761.6958
272738,332.4333
272739,569.7886
272740,132.21338
272741,1035.2776
272742,890.08014
272743,396.89923
272744,654.46094
272745,9.290994
272746,10.565591
272747,38.2603
272748,-3.1279583
272749,12.073227
272750,11.803597
272751,15.813894
272752,55.52931
272753,21.011648
272754,31.238472
272755,7.3121243
272756,35.22235
272757,66.18677
272758,-9.809668
272759,56.580723
272760,131.2508
272761,939.9768
272762,850.8253
272763,390.76453
272764,643.6304
272765,262.40366
272766,1906.3508
272767,1710.2449
272768,797.4614
272769,1258.7917
272770,317.12708
272771,2286.7412
272772,1994.6885
272773,963.4587
272774,1465.1202
272775,105.70668
272776,756.1802
272777,696.5621
272778,294.74158
272779,513.7863
272780,206.38261
272781,1552.3102
272782,1352.2477
272783,617.3193
272784,1031.5988
272785,259.02457
272786,1854.388
272787,1577.6072
272788,750.6258
272789,1201.4031
272790,104.40049
272791,603.97235
272792,555.1492
272793,243.00546
272794,393.56793
272795,167.00737
272796,1196.3029
272797,1063.9681
272798,508.24545
272799,763.3041
272800,219.69025
272801,1438.6738
272802,1276.4398
272803,618.0542
272804,892.3038
272805,90.7846
272806,646.7558
272807,547.2046
272808,240.70363
272809,420.38687
272810,178.28586
272811,1321.6865
272812,1108.2507
272813,497.99832
272814,841.05597
272815,211.2732
272816,1559.8739
272817,1302.3302
272818,608.41565
272819,967.7983
272820,58.09021
272821,467.2628
272822,413.67682
272823,186.00168
272824,300.77695
272825,122.32675
272826,901.9317
272827,790.8049
272828,371.5152
272829,596.2311
272830,158.6045
272831,1080.7189
272832,936.3281
272833,469.2928
272834,683.2862
272835,0.5626004
272836,14.891165
272837,31.892952
272838,-1.8329468
272839,25.429539
272840,9.998615
272841,26.526697
272842,47.71252
272843,14.71474
272844,43.809628
272845,2.116238
272846,34.745953
272847,58.914757
272848,-12.214543
272849,60.711678
272850,135.95642
272851,1004.15137
272852,881.15576
272853,395.3038
272854,682.4362
272855,288.1348
272856,2003.853
272857,1822.0507
272858,838.6299
272859,1344.9203
272860,335.0001
272861,2384.2825
272862,2129.6118
272863,1022.7007
272864,1559.1395
272865,112.4413
272866,809.2397
272867,725.0672
272868,308.14072
272869,558.64386
272870,229.48296
272871,1633.2806
272872,1444.5525
272873,652.97064
272874,1095.1044
272875,281.1227
272876,1945.9406
272877,1703.5724
272878,811.595
272879,1278.389
272880,108.518364
272881,634.6827
272882,589.7156
272883,250.5532
272884,413.53598
272885,179.41125
272886,1259.4861
272887,1105.5569
272888,533.62604
272889,802.95636
272890,229.12552
272891,1511.9899
272892,1328.1614
272893,646.58325
272894,933.2531
272895,97.37536
272896,683.68195
272897,590.6772
272898,249.45294
272899,438.04715
272900,188.01729
272901,1393.2446
272902,1164.0293
272903,519.20874
272904,878.40045
272905,230.19856
272906,1653.7275
272907,1380.4038
272908,650.30884
272909,1018.60236
272910,60.763702
272911,486.8703
272912,434.6804
272913,188.04086
272914,315.23642
272915,129.73376
272916,1006.43097
272917,866.82
272918,410.70062
272919,652.08685
272920,161.5045
272921,1183.7324
272922,1010.85724
272923,509.34784
272924,735.76117
272925,-1.762341
272926,11.962118
272927,29.94
272928,-14.913769
272929,26.795456
272930,9.327809
272931,27.212706
272932,49.17195
272933,-0.05768603
272934,45.70749
272935,-0.8066617
272936,36.200848
272937,59.71052
272938,-25.295355
272939,62.07759
272940,136.30354
272941,1065.4999
272942,926.41754
272943,424.96634
272944,719.03186
272945,308.21884
272946,2136.044
272947,1925.6053
272948,883.9704
272949,1404.417
272950,368.6735
272951,2526.4814
272952,2231.028
272953,1080.2366
272954,1623.6083
272955,118.504196
272956,859.62897
272957,759.3694
272958,319.507
272959,576.9433
272960,240.05498
272961,1729.2314
272962,1499.7203
272963,694.6227
272964,1150.9131
272965,296.31223
272966,2059.61
272967,1776.4591
272968,871.71234
272969,1345.4396
272970,122.78979
272971,705.2652
272972,641.7775
272973,299.225
272974,450.99994
272975,196.97485
272976,1408.0867
272977,1210.1735
272978,616.6239
272979,877.3924
272980,271.16888
272981,1696.6588
272982,1474.8798
272983,748.40466
272984,1036.7214
272985,103.48553
272986,755.2521
272987,643.7268
272988,293.8752
272989,460.3669
272990,214.67976
272991,1557.7087
272992,1284.5092
272993,624.28625
272994,964.02155
272995,254.4172
272996,1838.0835
272997,1526.8094
272998,751.81726
272999,1110.8633
273000,65.60574
273001,530.8746
273002,471.14285
273003,211.84308
273004,332.9722
273005,137.95357
273006,1069.6012
273007,913.55975
273008,440.0694
273009,678.0352
273010,172.24109
273011,1268.1682
273012,1079.5107
273013,555.1069
273014,788.3083
273015,-4.396213
273016,13.334623
273017,26.677782
273018,-1.1956993
273019,17.609737
273020,9.349649
273021,30.817142
273022,42.573673
273023,14.96522
273024,50.42031
273025,-3.2094526
273026,48.721714
273027,63.241455
273028,-5.6663074
273029,66.464386
273030,178.85577
273031,1213.136
273032,1046.6932
273033,506.609
273034,813.14044
273035,357.41833
273036,2418.5093
273037,2146.065
273038,1043.9552
273039,1546.5398
273040,410.0274
273041,2853.6653
273042,2476.0554
273043,1229.4951
273044,1799.0427
273045,126.77061
273046,944.8227
273047,840.4039
273048,373.118
273049,623.42084
273050,247.63155
273051,1993.162
273052,1683.9379
273053,770.74677
273054,1220.3569
273055,308.46643
273056,2376.6812
273057,1993.6675
273058,938.3929
273059,1418.6968
273060,99.14822
273061,557.5285
273062,518.90576
273063,232.22636
273064,354.96878
273065,145.38226
273066,1135.7145
273067,992.78876
273068,462.4166
273069,700.85406
273070,195.42294
273071,1387.1031
273072,1203.1239
273073,570.45044
273074,832.44507
273075,95.63601
273076,598.2995
273077,529.2208
273078,227.34016
273079,397.09558
273080,174.18597
273081,1238.6448
273082,1040.9576
273083,456.42374
273084,795.521
273085,201.45682
273086,1469.6523
273087,1224.495
273088,565.0032
273089,935.3381
273090,54.272106
273091,416.5827
273092,383.84912
273093,166.88
273094,283.94962
273095,121.21609
273096,869.0583
273097,766.7179
273098,344.64252
273099,577.48883
273100,141.89479
273101,1041.7784
273102,894.44037
273103,425.26782
273104,658.27136
273105,8.879339
273106,11.121355
273107,38.418957
273108,-1.7788328
273109,11.063304
273110,12.843137
273111,15.393516
273112,54.711826
273113,21.448023
273114,28.131874
273115,4.5838466
273116,33.461502
273117,64.0288
273118,-10.352025
273119,55.570812
273120,134.70206
273121,936.50134
273122,846.2195
273123,387.3493
273124,628.6517
273125,263.89307
273126,1899.3491
273127,1700.747
273128,789.2176
273129,1234.752
273130,319.1356
273131,2281.8235
273132,1987.2743
273133,957.6601
273134,1449.6495
273135,113.91583
273136,764.96045
273137,704.21185
273138,297.63443
273139,505.1157
273140,221.7657
273141,1566.7
273142,1364.1412
273143,624.51935
273144,1023.0028
273145,266.79407
273146,1862.7288
273147,1583.4518
273148,752.1385
273149,1193.2437
273150,99.184326
273151,557.56464
273152,518.29614
273153,231.06183
273154,357.02646
273155,145.4184
273156,1135.7506
273157,992.17914
273158,461.252
273159,702.91174
273160,195.45908
273161,1387.1393
273162,1202.5144
273163,569.2858
273164,834.50275
273165,84.85684
273166,624.1397
273167,553.2855
273168,222.21101
273169,408.5147
273170,184.76706
273171,1285.8453
273172,1076.1962
273173,462.46814
273174,823.99207
273175,201.75592
273176,1525.0776
273177,1273.3444
273178,568.03326
273179,960.7949
273180,63.15262
273181,422.31342
273182,381.87027
273183,164.34619
273184,289.35773
273185,125.032
273186,869.72437
273187,759.1507
273188,332.54547
273189,572.8056
273190,147.57513
273191,1044.309
273192,889.2614
273193,419.53387
273194,659.9512
273195,-0.3968281
273196,16.377506
273197,42.170963
273198,1.4181896
273199,17.989758
273200,9.84843
273201,26.931124
273202,54.28732
273203,20.468527
273204,30.881813
273205,5.67355
273206,37.458607
273207,58.986115
273208,-15.949702
273209,53.702557
273210,127.50635
273211,987.62024
273212,902.64624
273213,377.44714
273214,669.6167
273215,269.37976
273216,1996.5945
273217,1763.9476
273218,778.5266
273219,1313.6835
273220,323.419
273221,2373.9258
273222,2033.1844
273223,913.05334
273224,1494.6654
273225,108.7826
273226,796.44666
273227,728.8078
273228,293.03647
273229,522.94446
273230,223.51357
273231,1605.067
273232,1390.5463
273233,621.7305
273234,1042.6411
273235,264.1539
273236,1915.2145
273237,1623.9755
273238,746.8433
273239,1210.375
273240,98.015816
273241,557.1175
273242,518.8918
273243,229.76471
273244,356.86795
273245,144.24986
273246,1135.3035
273247,992.77484
273248,459.95486
273249,702.7533
273250,194.29054
273251,1386.6921
273252,1203.1101
273253,567.9887
273254,834.3443
273255,72.067116
273256,611.5567
273257,541.74536
273258,206.66669
273259,402.8733
273260,163.30925
273261,1284.316
273262,1084.4601
273263,441.62903
273264,798.5204
273265,186.98932
273266,1527.4161
273267,1276.7257
273268,546.7697
273269,952.8499
273270,61.77477
273271,428.66818
273272,385.41653
273273,157.26697
273274,290.20935
273275,122.67977
273276,862.6517
273277,751.5092
273278,321.4569
273279,583.43286
273280,144.78755
273281,1036.8008
273282,881.1846
273283,408.00995
273284,670.14307
273285,-4.050812
273286,8.128448
273287,31.9433
273288,-8.26336
273289,8.162004
273290,-2.0164945
273291,10.807186
273292,42.87352
273293,7.543716
273294,10.696494
273295,0.474474
273296,27.66445
273297,49.197495
273298,-25.192234
273299,51.10518
273300,85.84478
273301,995.71515
273302,875.80005
273303,340.4913
273304,634.41504
273305,231.5867
273306,2009.3077
273307,1809.211
273308,751.77203
273309,1374.4274
273310,287.32993
273311,2443.168
273312,2107.9124
273313,862.5733
273314,1554.4675
273315,93.11412
273316,788.5496
273317,717.7576
273318,279.46454
273319,514.56445
273320,203.44847
273321,1603.8561
273322,1421.8854
273323,625.44916
273324,1023.6143
273325,248.74644
273326,1915.8375
273327,1630.0845
273328,729.7899
273329,1193.3599
273330,95.78119
273331,554.7784
273332,516.55255
273333,228.24925
273334,356.8278
273335,140.4508
273336,1132.9644
273337,990.4357
273338,458.1529
273339,704.32166
273340,192.05594
273341,1384.353
273342,1200.771
273343,566.47327
273344,834.30414
273345,77.46081
273346,622.33405
273347,550.1919
273348,220.96158
273349,415.30896
273350,165.93675
273351,1297.3896
